Irrelevant,¡   Chief Leadership & Human Resources Officer:  Our chief leadership & human resources officer solicits input from members of our global management committee and other senior leaders in the Company regarding the performance of our chairman and chief executive officer to aid the Compensation Committee and Nominating & Governance Committee in the review of his performance,0.1709
Irrelevant,"¡   Nominating & Governance Committee:  Together with the Compensation Committee, which is chaired by the lead director, the Nominating & Governance Committee reviews the performance of, and provides a performance rating for, our chairman and chief executive officer",0.3395
SOCENV_INC,"""Sustainable  growth""  also  equates  to  the  long-term  preservation  and enhancement  of  the  Company’s  financial,  environmental  and  social capital",0.987
COMP_CON,"(""Cook""), an independent consulting firm, to provide advice and assistance to the Committee when making compensation decisions for our NEOs, as well as for other senior executives",0.991
COMP_CON,(“Towers Watson”) merged with Willis Group Holdings plc (“Willis”) to form Willis Towers Watson,0.9713
SOCENV_INC,"(6)   This goal measures employee engagement and culture determined through responses to the Company’s all-employee survey, as well as performance against diversity initiatives for employees and supplier groups",0.9891
Irrelevant,§ Governance Experience: Current director of Tegna Inc. and served as President of HBO Home Entertainment and in other leadership positions with various divisions of HBO,0.2264
Irrelevant,"§ Governance Experience: Serves as director of The ADT Corporation and Bunge Limited and held senior management positions at Constellation Energy, ANC Rental Corp., and Black & Decker Corporation",0.115
COMP_CON,§ Has sole authority for retaining and terminating any consulting firm used to assist in the evaluation of the compensation of directors and for evaluating the independence of such consulting firm,0.9869
COMP_CON,§ Has sole authority for retaining and terminating any consulting firm used to assist the Committee in its evaluation of the compensation of the Chief Executive Officer or any other executive officer and for evaluating the independence of such consulting firm,0.9865
Irrelevant,"§ Inquires of management, the internal auditor, and our independent registered public accounting firm about significant risks or exposures (whether financial, operational, or otherwise) and assesses the steps management has taken to control such risks or exposures, including policies implemented for such purposes",0.2947
Irrelevant,§ Oversees compliance with our Code of Ethics and Business Conduct,0.6798
Irrelevant,§ Oversees orientation of directors and continuing education of directors in areas related to the work of our Board and the directors' committee assignments,0.2111
Irrelevant,"§ Pre-approves all audits and permitted non-audit services provided by the company's independent registered public accounting firm, including the scope of the audit and audit procedures",0.8707
Irrelevant,§ Reviews and discusses the independence of our independent registered public accounting firm,0.8464
Irrelevant,§ Reviews and discusses with management and our independent registered public accounting firm the company's audited financial statements and interim quarterly financial statements as well as management's discussion and analysis of the statements as set forth in Forms 10-K and 10-Q filed with the SEC.,0.096
Irrelevant,"§ Reviews internal audit function, internal audit plans, internal audit reports, and management's response to such reports",0.3021
Irrelevant,"§ Strategic Planning and Business Development Experience: Brings valuable business, leadership and management experience and offers innovative ideas, critical insight into strategic decision-making, and exposure to diverse, global points of view",0.6584
Irrelevant,§ The Audit Committee receives regular reports throughout the year on matters related to risk management,0.078
Irrelevant,§ We have a Chief Compliance Officer who is in charge of our corporate compliance program and training and monitoring compliance with our Code of Ethics and Business Conduct,0.6936
SOCENV_INC,"0.010 Network remediation   2%   180,207 circuit feet replaced   225,259 circuit feet replaced   270,311 circuit feet replaced   >270,311 circuit feet replaced   200%   0.040 Launch transmission asset health center by year-end   1%   Not Applicable (This measure was assessed subjectively by the HR Committee)   Completed ahead of schedule and exceeded original scope   200%   0.020 Complete transmission outage management strategy and system by year-end   1%   Not Applicable (This measure was assessed subjectively by the HR Committee)   Completed ahead of schedule and exceeded original scope   200%   0.020 Additional Credit Measures                             Fatality Adjustment   NA   +7.5% for completing the year without a fatal work related employee incident (subjectively reduced to half the available extra credit by the HR Committee)   No employee fatality   +3.75%   0.038 Culture Adjustment based on improvement in grand mean score from Gallup survey   NA   Up to +5% for improvement in AEP’s culture and employee engagement   Improvement objective exceeded   +5%   0.05 Total Score                           1.910   33",0.9901
SOCENV_INC,15 Board  Diversity  Board  Tenure  5  1  6  4  I  is African  were  born  3  Amefi(.lln  outside  of  2,0.9575
SOCENV_INC,"2015 Performance Base Award, Earned through the Achievement of Ameren EPS, Safety LWA, and Customer Measures Achievement At the February 2016 Committee meeting, Mr. Baxter presented achievement levels for the 2015 EIP Ameren EPS, safety performance and customer measures, and recommended EIP payouts for the NEOs (other than with respect to himself) to the Committee for review:",0.9876
Irrelevant,22      Abbott Laboratories   COMMITTEES OF THE BOARD OF DIRECTORS   Current Members Audit* Compensation Nominations and Governance Public Policy Executive     R. J.,0.2601
COMP_CON,"42      Abbott Laboratories   COMPENSATION RISK ASSESSMENT   Compensation Committee chaired by independent, non-employee director   Representation from the Audit Committee on the Compensation Committee   Review of executive compensation programs by the Compensation Committee's independent consultant   Robust review of compensation program elements and key performance drivers   Detailed measurement of short- and long-term compensation elements to ensure balance",0.9903
SOCENV_INC,"6 of 8 Directors Environmental, social and governance   Directors  who  have  experience  in  managing  environmental,  sustainability  and  social  issues  are able to assist the Board in overseeing and advising management to ensure that strategic business imperatives  and  long-term  value  creation  for  stockholders  are  achieved  within  a  responsible, sustainable business plan",0.9866
Irrelevant,A copy of the report of the Audit Committee is on page 62,0.0539
SOCENV_INC,"A majority of Allstate’s directors  bring broad corporate governance  experience by serving on other  public company boards Allstate’s directors have significant  corporate leadership experience in  a broad range of industries  8 8 5 5 6 4 2 2 8 8 5 5 6 4 2 2 Eight of our directors have other  public board experience Eight of our directors have served  as CEO or President Tenure Diversity Our boardroom contains a mix  of seasoned directors and fresh  perspectives Allstate’s directors bring diversity  of thought, outlook, gender and  background 8 8 5 5 6 4 2 2 8 8 5 5 6 4 2 2 Six  highly qualified directors  have joined the Board in the last  four years Three women serve on our  Board, and two of our directors  bring ethnic diversity to the  Allstate boardroom See “Letter to Stockholders from Your Board of Directors” for a description of the actions Allstate took  during the past year related to strategy, corporate governance, executive compensation, and   returns to stockholders",0.9925
COMP_CON,"A principal of Cook attends meetings of the Committee, as requested, and communicates with the Chair of the Committee, as necessary or advisable, between meetings",0.9927
SOCENV_INC,A quantitative assessment of our strategic achievements in areas of stewardship (safety and environmental responsibility); and,0.9924
Irrelevant,Abbott Laboratories      21 Tenure           5 or fewer years of service   2       More than 5 and less than 10 years of service   6         10 or more years of service   2,0.2207
Irrelevant,"Abbott's corporate governance guidelines, outline of directorship qualifications, director independence standards, code of business conduct, and the charters of Abbott's Audit Committee, Compensation Committee, Nominations and Governance Committee, and Public Policy Committee are all available in the corporate governance section of Abbott's investor relations website (www.abbottinvestor.com)",0.4049
Irrelevant,"Abbott's risk assessment is reinforced by Abbott's adherence to a number of industry-leading best practices, including: Based on this assessment, Abbott determined its compensation and benefit programs appropriately align employees and performance without incentivizing risky behaviors",0.1368
COMP_CON,AbbVie did not engage CAP to perform any other services during 2015,0.9367
Irrelevant,"Accenture’s Code of Business Ethics is applicable to all of our directors, officers and employees",0.5604
SOCENV_INC,"Accordingly, safety measures comprised 10 percent of the 2015 scorecard",0.9711
Irrelevant,"Additionally, Ernst & Young LLP may provide audit-related, tax and other services comparable in nature to the services performed in fiscal years 2014 and 2015, as described under the heading  Independent Registered Public Accounting Firm's Fees",0.2185
SOCENV_INC,Advance the company’s clean-energy strategy,0.9582
COMP_CON,"After consulting with the Senior Vice President, Human Resources, the CEO makes compensation recommendations, other than for his own compensation, to the Compensation Committee at the first Compensation Committee meeting of the fiscal year",0.9443
COMP_CON,"After the end of the fiscal year, upon recommendation of the Compensation Committee after reviewing peer company  market  data  supplied  by  the  Compensation  Committee’s  independent  compensation  consultant, the  Board  increased  the  additional  cash  retainer  for  the  Chair  of  each  committee",0.9993
Irrelevant,"After the separation with AbbVie, the peer group excludes companies that focus primarily on proprietary pharmaceuticals",0.1035
Irrelevant,All directors attended at least 75% of the meetings of the Board and of the committees on which they served in fiscal 2016,0.0771
COMP_CON,"Also during 2015, specialized teams at Willis Towers Watson, including its predecessor entities, Willis and Towers Watson, assisted us with general industry compensation benchmarking and provided actuarial valuation and consulting services relating to health, welfare and retirement benefit plans and workers compensation plans as well as   38",0.9848
SOCENV_INC,"Although  the Board  does  not  have  a  formal  diversity  policy,  our Directors  come  from  many  different  fields,  including academia,  technology,  manufacturing,  retail,  service, consumer  products,  not-for-profit,  public  service  and regulatory",0.9613
Irrelevant,"Although Standard & Poor's has assigned Abbott to the General Industry Classification Standard of ""Health Care Equipment,"" this classification does not accurately describe Abbott or our peers:",0.1341
SOCENV_INC,"Although the Company did not experience a fatal employee accident in 2015, management recommended and the HR Committee approved a 50 percent reduction in the zero fatality extra credit score due to two nearly fatal electrical contact incidents in 2015, which resulted in a 3.8 percent addition to the score",0.9675
Irrelevant,"AmerisourceBergen's Secretary will determine, in her good faith judgment, which communications will be relayed to the Lead Independent Director and other non-management directors",0.2075
SOCENV_INC,"an additional annual cash retainer of $12,500 for the other members of the Audit and Risk Committee and the Nuclear Oversight and Environmental Committee; $10,000 for the other members of the Human Resources Committee; and $7,500 for the other members of all other Committees;",0.9529
SOCENV_INC,"an additional annual cash retainer of $20,000 for the Chairs of the Audit and Risk Committee and the Nuclear Oversight and Environmental Committee;",0.9537
Irrelevant,Any risk arising from its compensation policies and practices is not reasonably likely to have a material adverse effect on Abbott or its shareholders,0.0764
COMP_CON,Appropriateness of this group is assessed annually by the Compensation Committee's independent consultant and approved by the Compensation Committee,0.9922
COMP_CON,"As   part   of   the   review   process,   the   Compensation   Committee   considers   the independence of the consultant in accordance with applicable SEC and NASDAQ rules",0.9958
SOCENV_INC,"As  described  more  fully  below,  in  the  first  quarter  of  2015,  the Compensation Committee established measures in four categories: Safety, Financial, Operational Key Performance Indicators (“KPIs”) and  Strategic  Objectives",0.9542
COMP_CON,"As a result of its fiscal 2016 assessments and data provided by its compensation consultant, the Compensation Committee approved the following compensation elements for Mr. Nanterme set out below:   Compensation Element    Chairman and Chief Executive Officer Compensation Determinations Base Compensation    Base compensation of  € 900,000, a 4% increase compared with his base compensation for the prior compensation year, which represents the first increase to Mr. Nanterme’s base compensation since becoming chief executive officer",0.9732
Irrelevant,"As described more fully below, the Board fulfills this responsibility both directly and through its standing committees, each of which assists the Board in overseeing a part of the Company’s overall risk management",0.1024
COMP_CON,"As directed by the Committee, the consultant prepares analyses and recommendations relating to the compensation for our executive officers, including pay recommendations for our CEO",0.9945
Irrelevant,"As part of its ERM program, the Company:     ¡   identifies its material operational, strategic and financial risks;     ¡   evaluates and prioritizes these risks by taking into account many factors, including the potential impact of risk events should they occur, the likelihood of occurrence and the effectiveness of existing risk mitigation strategies; and     ¡   develops plans to monitor, manage and mitigate these risks",0.6
COMP_CON,"As part of this review, Pay Governance provided input to the Compensation Committee regarding the final 2016 compensation for Mr. Nanterme",0.9956
COMP_CON,"As part of this review, the Committee regularly solicits input from its independent compensation consultant",0.9996
COMP_CON,"As requested by the Compensation Committee, Pay Governance advises the Compensation Committee on general marketplace trends in executive compensation, makes proposals for executive compensation programs, recommends peer companies for inclusion in competitive market analyses of compensation and otherwise advises the Compensation Committee with regard to the compensation of our chairman and chief executive officer and the members of our global management committee",0.9994
Irrelevant,"As the Ensign Professor of Medicine, Professor of Internal Medicine, and Dean of Yale School of Medicine, Dean of The University of Texas Southwestern Medical Center, and as a Director on the Board of Yale—New Haven Hospital, Dr. Alpern contributes valuable insights to the Board through his medical and scientific expertise and his knowledge of the health care environment and the scientific nature of Abbott's key research and development initiatives",0.6316
SOCENV_INC,"Assists the Board in providing oversight of the Company’s policies, practices and performance relating to environmental affairs",0.9586
COMP_CON,"At  the  Compensation  Committee’s  request,  Mr.  Cook  provides input  regarding  the  performance  and  appropriate  compensation  of  the  other  executive  officers",0.9795
COMP_CON,"At  the  Compensation  Committee’s  request,  Pay  Governance  regularly  attends  Compensation  Committee meetings",0.9987
COMP_CON,"At a subsequent meeting, the Compensation Committee reviewed with its compensation consultant, Pay Governance, the results of Pay Governance’s market trends report, chief executive officer pay benchmarking report and the pay-for-performance report discussed below under “— Role of Benchmarking.”",0.9994
Irrelevant,"At each regularly scheduled meeting, the Audit Committee receives reports from our (i) external auditor on the status of audit activities and findings; and (ii) chief audit executive (who reports directly to the Audit Committee) on the status of the internal audit plan, audit results and any corrective action taken in response to audit findings",0.7118
Irrelevant,"AUDIT COMMITTEE                      The Audit Committee was established by the Board for the purpose of, among other things, overseeing Accenture’s accounting and financial reporting processes and audits of our financial statements and internal controls",0.0532
Irrelevant,"Audit Committee The Audit Committee assists the Board of Directors in fulfilling its oversight responsibility with respect to Abbott's accounting and financial reporting practices and the audit process; the quality and integrity of Abbott's financial statements; the independent auditors' qualifications, independence, and performance; the performance of Abbott's internal audit function and internal auditors; and certain areas of legal and regulatory compliance",0.4274
Irrelevant,Audit services for fiscal year 2016 also will include the audit of the effectiveness of our internal control over financial reporting as required by Section 404 of the Sarbanes-Oxley Act of 2002,0.4446
Irrelevant,Audit services provided by Ernst & Young LLP for fiscal year 2016 will include examination of the consolidated financial statements of AmerisourceBergen and services related to periodic SEC filings,0.16
Irrelevant,"Base salaries range from the 10 th  to the 90 th  percentile, depending on experience, expertise, unique role requirements, and tenure, with an average of the 52 nd  percentile, or essentially at the market median",0.0552
COMP_CON,Base Salary The Committee reviews the information provided by Cook regarding executive officers’ base salary levels compared to the base salaries of executives of companies in our peer group as presented in their latest available proxy statements,0.9851
COMP_CON,"Based on an assessment of internally developed information and information provided by CAP, the committee has determined that its independent compensation advisor does not have a conflict of interest",0.9993
COMP_CON,"Based on its evaluation of Meridian's independence in accordance with the New York Stock Exchange listing standards and information provided by Meridian, the Committee determined that the work performed by Meridian does not present any conflicts of interest",0.9997
COMP_CON,"Before making the final compensation decisions for the year, the Compensation Committee shared and reviewed with Pay Governance both the recommendations of Mr. Nanterme and the Willis Towers Watson report prepared for management",0.999
COMP_CON,"BENCHMARKING USING PEER COMPANIES  To determine the competitiveness of our compensation and benefit programs, the Committee, in consultation with its independent consultant, annually compares the level of compensation, market pay practices, and our relative performance to those of peer companies",0.9991
Irrelevant,"Blount, W. J.",0.0815
SOCENV_INC,"BOARD  C OMMITTEES The Board of Directors has a standing Audit and Risk Committee, Human Resources Committee, Nominating and Corporate Governance Committee, Nuclear Oversight and Environmental Committee and Finance Committee, the chairs and members of which are recommended by the Nominating and Corporate Governance Committee, appointed annually by the Board and are identified below",0.9546
SOCENV_INC,Board Diversity,0.9416
Irrelevant,"Board/Committee        Primary Areas of Risk Oversight   Audit Committee   ◾   The Audit Committee reviews our guidelines and policies with respect to risk assessment and management and our major financial risk exposures, along with the monitoring and control of these exposures",0.4024
Irrelevant,"By leading management and chairing the Board, we benefit from our CEO's strategic and operational insights, enabling a focused vision encompassing the full range, from long-term strategic direction and day-to-day execution Lead Independent Director",0.0692
SOCENV_INC,"Chair   This  Committee  provides  general  oversight  of  the  Company’s  medical-related  strategies,  policies  and practices that relate to promoting member health, enhancing access to cost-effective quality health care, and  advancing  safety  and  efficacy  of  care",0.9501
SOCENV_INC,"Charitable Matching Contributions Non-employee directors are eligible to participate in The Applied Materials Foundation Matching Gift Program, under which the Foundation annually will match up to $2,000 of a non-employee director’s donations to eligible non-profit civic, arts, environmental and educational organizations",0.9732
Irrelevant,"Chosen by and from the independent members of the Board of Directors, and serves as the liaison between the Chairman of the Board and the independent directors",0.112
SOCENV_INC,Clean energy investments,0.9871
Irrelevant,Clear accountability and a single focus for the chain of command to execute our strategic initiatives and business plans,0.1066
COMP_CON,"Committee Process for Setting Total Compensation                Each February, the committee, with the assistance of its independent compensation consultant and AbbVie's management team, determines target pay levels for NEOs",0.9916
Irrelevant,Committees  Board Member    Audit   Compensation    Finance    Nominating & Governance  JAIME ARDILA (1)    M       M     DINA DUBLON (2)         M      M       CHARLES H. GIANCARLO          C    M  HERBERT HAINER (3)         M    M     WILLIAM L. KIMSEY (1)    C    M        MARJORIE MAGNER (4)         C        BLYTHE J. MCGARVIE (1)(2)    M          M  NANCY MCKINSTRY (1)      M           GILLES C. PÉLISSON             C  PAULA A. PRICE (1)      M    M        ARUN SARIN       M       M  WULF VON SCHIMMELMANN (2)               M  FRANK K. TANG          M       NUMBER OF MEETINGS IN FISCAL 2016      9      8      7      4   M:  Member C: Chair   (1) Audit Committee Financial Expert as defined under SEC rules,0.3329
SOCENV_INC,"Committees of the Board The Audit Committee’s role includes assisting the Board in fulfilling its responsibilities related to the oversight of our financial, accounting and reporting processes; our system of internal accounting and financial controls; our enterprise risk management program; and our compliance with related legal, regulatory and ethical requirements",0.9111
COMP_CON,"Compensation Benchmarking                To provide the appropriate context for executive pay decisions, the committee, in consultation with its independent compensation consultant, assesses the compensation practices and pay levels of AbbVie's Health Care Peer Group",0.9998
Irrelevant,"Compensation Committee   ◾   The Compensation Committee reviews, and discusses with management, management’s assessment of certain risks, including whether any risks arising from the Company’s compensation policies and practices for its employees are reasonably likely to have a material adverse effect on the Company",0.5975
COMP_CON,"Compensation Committee Report               The compensation committee of the board of directors is primarily responsible for reviewing, approving and overseeing AbbVie's compensation plans and practices, and works with management and the committee's independent compensation consultant to establish AbbVie's executive compensation philosophy and programs",0.9992
COMP_CON,"Compensia provided the following services on behalf of the Committee during fiscal year 2015: (1) reviewed and provided recommendations on the composition of our peer group, and provided compensation data relating to executives at the selected companies in our peer group; (2) conducted a comprehensive review of the total compensation arrangements for all of our executive officers; (3) provided advice on our executive officers’ compensation; (4) provided advice on stock ownership guidelines for executive officers and directors; (5) assisted with executive equity program design, including analysis of equity mix and target grant levels; (6) assisted with review of our fiscal year 2015 equity program and Executive Annual Incentive Plan; (7) provided updates on NASDAQ listing standards, Say-on-Pay results, and Dodd-Frank regulatory developments; (8) conducted a comprehensive review of compensation paid to the Board and provided recommendations to the Committee and the Board regarding future director pay structure; (9) updated the Committee on emerging trends and best practices in the area of executive and board compensation; and (10) reviewed the Compensation Discussion and Analysis for inclusion in our 2015 proxy statement",0.9813
COMP_CON,"Competitive Positioning of Executive Compensation Levels For 2015, the Committee established base salary, annual incentive opportunities and long-term incentive target grants for our NEOs primarily with reference to the peer group data provided by Cook",0.9099
SOCENV_INC,"Completed six new investments in 2015 and 2016 year-to-date, enhancing AMG's geographic diversity and position in global and alternative strategies",0.9555
SOCENV_INC,"Completed six new investments in 2015 and 2016 year-to-date, enhancing AMG's geographic diversity and position in global and alternative strategies Strong execution of capital management strategy",0.9576
Irrelevant,"Consistent with its duties and responsibilities, the Nominating & Governance Committee conducts a confidential survey of the Board, which is designed to evaluate the operation and performance of the Board and each of its committees",0.203
Irrelevant,"Consistent with the Company’s Corporate Governance Guidelines, the Nominating & Governance Committee seeks to ensure that the Board is composed of individuals whose particular backgrounds, skills and expertise, when taken together, will provide the Board with the range of skills and expertise to guide and oversee Accenture’s strategy, operations and management",0.507
COMP_CON,"Cook advised the Compensation Committee on a number of compensation matters, including but not limited to:",0.9959
COMP_CON,Cook also provides information and advice on non- employee director compensation,0.9975
