COMP_CON,"Cook, concluded that the current non-employee director compensation is competitive with Agilent’s peer group and would remain unchanged for the 2016 Plan Year, except that the annual Committee Chair Premium for the chair of the Compensation Committee was increased from $15,000 to $20,000, effective September 2015",0.9628
COMP_CON,"In September 2015, the Compensation Committee and the Board, based on the recommendation of the Compensation Committee’s independent compensation consultant, F.W",0.9998
COMP_CON,"The role of the independent consultant is to measure and benchmark our non-employee director compensation against a certain peer group of companies with respect to appropriate compensation levels for positions comparable in the market",0.9919
COMP_CON,"The independent consultant recommends appropriate retainers, committee chair retainers, grant values and stock ownership guidelines to the Compensation Committee",0.9936
COMP_CON,"The Compensation Committee is aided by an independent consultant, currently Frederic W. Cook & Co., Inc.",0.9997
COMP_CON,"Cook advised the Compensation Committee on a number of compensation matters, including but not limited to:",0.9959
COMP_CON,"Cook presents and analyzes market data for benchmarking each individual position and provides insight to market practices for the Compensation Committee’s actions, but it does not make any specific compensation recommendations on the individual NEOs",0.9903
COMP_CON,"Cook performs no other work for Agilent, does not trade Agilent stock, has an Independence Policy that is reviewed annually by F.W",0.9651
COMP_CON,"The Compensation Committee found no conflict of interest with F.W",0.9673
COMP_CON,"Cook as its compensation consultant",0.9999
Irrelevant,"Advisor, Growth Buyout Team, Frazier Healthcare Key:  AC: Audit Committee; CC: Compensation Committee; NCG: Nominating/Corporate Governance Committee; EC: Executive Committee; C: Chairperson; M: Member 2 I   I  I   I  I   I",0.1542
Irrelevant,"In addition, Mr. Clark brings considerable public company director experience and perspective on company management and governance issues and practices",0.2348
Irrelevant,"Genstar Capital LLC is a middle market private equity firm that focuses on investments in selected segments of life sciences and healthcare services, industrial technology, business services and software",0.2298
Irrelevant,"Nominating/Corporate Governance",0.0719
Irrelevant,"Prior to joining SmithKline Beecham, Dr. Yamada was Chairman of the Department of Internal Medicine at the University of Michigan Medical School and Physician-in-Chief of the University of Michigan Medical Center",0.5329
Irrelevant,"From 2000 to 2006, Dr. Yamada was Chairman of Research and Development for GlaxoSmithKline Inc. and prior to that, he held research and development positions at SmithKline Beecham",0.1291
Irrelevant,"Dr. Yamada is currently a Venture Partner on the Life Sciences team of Frazier Healthcare Partners, a healthcare-focused investment firm",0.3763
Irrelevant,"Nominating/Corporate Governance Public  Directorships: None Former Public Directorships Held During the Past Five Years:",0.4069
Irrelevant,"Nominating/Corporate Governance (Chair)",0.0851
Irrelevant,"Former Public Directorships Held During the Past Five Years: None Ms. Rataj was Chief Executive, Petrochemicals for BP, a global energy company until she retired in April 2011",0.2787
Irrelevant,"Prior to that, Ms. Rataj held a variety of senior management positions with BP, most recently serving as Group Vice President, Health, Safety, Operations and Technology for the Refining and Marketing Segment",0.8986
Irrelevant,"Nominating/Corporate Governance Public  Directorships:",0.2445
Irrelevant,"In addition, Ms. Fields has considerable experience and expertise with Agilent having been a member of Agilent’s board of directors for over 10 years",0.2043
Irrelevant,"In addition, Ms. Rataj brings public company director experience and knowledge of public company management and governance practices",0.1861
Irrelevant,"Ms. Fields is the chairperson of our Audit and Finance Committee and is qualified as a financial expert under SEC guidelines",0.5135
Irrelevant,"Nominating/Corporate Governance Public  Directorships:",0.2445
