epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,500,0.9693294755969026,0.8162586008296794,0.9692603632400631,0.816258600794209,0.969025310643702,0.8162527199943899,0.9693294758393549,0.8162586005547838
0,1000,0.9907763739956914,0.8173202614433894,0.9907693489479423,0.8173202613989938,0.9906072072071443,0.8173174940619876,0.9907763740701342,0.8173202611770157
0,1500,0.9923538682768565,0.8173145536354519,0.9934691516273754,0.81731455375088,0.9932351782459133,0.8173268342639006,0.99235386813181,0.8173145533246847
0,2000,0.9950447060401322,0.817341709201978,0.9950745512921825,0.8173417094328415,0.9948963234231669,0.8173609083416444,0.995044705923767,0.8173417089444764
0,2500,0.9943131332052692,0.817345341613715,0.9948885940356027,0.817345341746906,0.9945894576524309,0.8173638487770611,0.9943131333803811,0.817345341196383
0,3000,0.9951141097302351,0.817356065395338,0.9953998998426454,0.8173560656173259,0.9951870722294208,0.817370940333413,0.9951141097109502,0.817355892039417
0,3500,0.9952991734261847,0.8173610814311807,0.9955778105128357,0.8173610816442904,0.9953542591663063,0.8173757834040339,0.9952991731754974,0.8173610810582387
0,-1,0.9952780954747618,0.8173529520479761,0.9955683297442008,0.8173529522877221,0.9953316769140729,0.8173676539409129,0.9952780955303651,0.8173529515862431
0,500,0.969301626498345,0.8047549836022476,0.9731015735464074,0.8047549829576849,0.9725921030875545,0.8047699428418525,0.9693016269585448,0.8047549832799664
0,1000,0.9909975747880834,0.8050962581958767,0.9913208056187733,0.805096258088404,0.9911692680322673,0.8051056081906297,0.9909975747533718,0.805096258088404
0,1500,0.9944570571864082,0.8050513786509292,0.9935832059374585,0.8050513782210624,0.9933167516823654,0.8050644677838429,0.9944570575004511,0.8050513778986623
0,-1,0.9944029339829132,0.8050541835418895,0.9936460606797821,0.8050541832194883,0.9933908404635529,0.8050644681062483,0.9944029343101571,0.8050541831120214
0,500,0.975276115111609,0.8156437819692457,0.9719840769682953,0.8156437819524761,0.9711886895732965,0.8147851951769266,0.9752761156950387,0.8156437817680108
0,1000,0.9931425990910391,0.8166550918269458,0.9933468412022864,0.8166550918941073,0.9930702011265397,0.8166504183121305,0.9931425991388165,0.816655091507929
0,1500,0.9960680029529051,0.8166248811638284,0.9959739734585683,0.8166248812309872,0.9958317097990832,0.8166245472843764,0.9960680028246756,0.8166248809707464
0,2000,0.9969482160249863,0.8166567610311275,0.9969147259344378,0.8166567612913785,0.9966892505533095,0.8166519207234995,0.9969482161353741,0.8166567606449483
0,2500,0.9979114974380674,0.816650084642555,0.9975473789770678,0.8166500848776184,0.9974050811578052,0.8166379002546063,0.9979114972722686,0.816650084256379
0,3000,0.9977171784283122,0.8167048313193283,0.997624635768495,0.8167048314956378,0.9974329505744975,0.8166983218075178,0.9977171785079525,0.8167048309751049
0,3500,0.9979871920694258,0.8166956512504098,0.9977761075143411,0.816695651619816,0.9976033886966698,0.8166849689632093,0.9979871921251828,0.8166956507382785
0,-1,0.9979908818414174,0.8166973204294101,0.9977763643818603,0.816697320605718,0.9976021251450761,0.81668830711132,0.9979908819009857,0.8166974033220761
0,500,0.9670421577853735,0.8131079475311715,0.9667237772413736,0.8131079480055744,0.96609060835691,0.813068492307979,0.9670421589140297,0.8131079475311715
0,-1,0.9840101008687818,0.8139463811045817,0.9829161587076403,0.8139463815794739,0.982526605328623,0.8139414496172744,0.984010102138248,0.8139463811045817
0,500,0.9636298864051299,0.8074282775780678,0.9672688949226658,0.8074282775780678,0.966736067617893,0.8074230087360755,0.9636298868729702,0.8074282775780678
0,-1,0.9827209507324168,0.8083136161158926,0.9823738658610799,0.8083136161158926,0.9820358246027111,0.8083346961068376,0.9827209507281063,0.8083136156017281
0,500,0.967866355307626,0.8109556073922033,0.9706252554299978,0.8109556054044366,0.9702765566209547,0.8108812892692616,0.9678663545500165,0.8109556049074947
0,-1,0.9836359929554508,0.8115501359777526,0.9829474734838873,0.8115501354804465,0.9827394151109772,0.8115526971111855,0.9836359939495494,0.8115501344858346
0,500,0.96183410805767,0.8149910471874864,0.9656262569961117,0.8149910476904471,0.9655430725648481,0.8150217047734923,0.9618341086651617,0.8149910471874864
0,-1,0.9808435418785993,0.81675385838283,0.9812650812508311,0.8167538588868786,0.9811062072203393,0.816784516976971,0.9808435414875786,0.81675385838283
0,500,0.9692805849771039,0.809833525971014,0.9684182794720585,0.8098335263674186,0.9682207810404052,0.8098553893303996,0.9692805831638382,0.8098335256737107
0,1000,0.9863614232968948,0.8110832301272213,0.9861245929363046,0.8110832305242377,0.985905224186153,0.8110753590557587,0.9863614229657727,0.8110832296309509
0,1500,0.9890408296059944,0.8111829266933962,0.9886519723253236,0.8111829264948639,0.9884499564042732,0.8112012915342341,0.9890408303454776,0.811182926197065
0,-1,0.9889942122370953,0.8112292764081227,0.9887980936244629,0.8112292766066665,0.9886003550179873,0.8112275277443873,0.9889942117371009,0.8112292762095789
0,500,0.9689241686144716,0.8209448076629389,0.9667888021652655,0.8209448076629389,0.9664415449298206,0.8209272360014979,0.9689241689674117,0.820944807164294
0,-1,0.9823423836706416,0.8217405298223474,0.9792591746541566,0.8217405303214755,0.9790744559776435,0.8217204484934376,0.9823423838957986,0.8217405298223474
